time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
32875 -4.95427 -0.55814 0.691204 -0.983722 -0.12251 0.13146 0.105679 -0.986106 -0.128168 5.03477 -0.105679 0.986106 0.128168 0.659894
32879 -4.95499 -0.55823 0.6913 -0.983722 -0.12251 0.13146 0.105615 -0.986057 -0.128601 5.03551 -0.105615 0.986057 0.128601 0.659894
32883 -4.95571 -0.558319 0.691396 -0.983722 -0.12251 0.13146 0.105551 -0.986007 -0.129033 5.03624 -0.105551 0.986007 0.129033 0.659894
32887 -4.95641 -0.558407 0.69149 -0.983722 -0.12251 0.13146 0.105489 -0.985958 -0.129454 5.03695 -0.105489 0.985958 0.129454 0.642229
32891 -4.95694 -0.558472 0.69156 -0.983722 -0.12251 0.13146 0.105442 -0.985922 -0.129769 5.03749 -0.105442 0.985922 0.129769 0.481394
32895 -4.95746 -0.558538 0.691631 -0.983722 -0.12251 0.13146 0.105395 -0.985885 -0.130085 5.03802 -0.105395 0.985885 0.130085 0.481394
32899 -4.95809 -0.558616 0.691714 -0.983722 -0.12251 0.13146 0.10534 -0.985842 -0.130459 5.03866 -0.10534 0.985842 0.130459 0.571155
32903 -4.95888 -0.558715 0.691821 -0.983714 -0.122585 0.13145 0.105344 -0.985777 -0.130947 5.03947 -0.105344 0.985777 0.130947 0.730138
32907 -4.95978 -0.558826 0.69194 -0.983706 -0.122659 0.13144 0.105339 -0.985705 -0.131492 5.04038 -0.105339 0.985705 0.131492 0.816997
32911 -4.96084 -0.558959 0.692082 -0.983699 -0.122733 0.13143 0.105318 -0.98562 -0.132138 5.04145 -0.105318 0.98562 0.132138 0.970681
32915 -4.96166 -0.559061 0.692191 -0.983699 -0.122733 0.13143 0.105246 -0.985562 -0.132628 5.04228 -0.105246 0.985562 0.132628 0.747594
32919 -4.96238 -0.559151 0.692287 -0.983699 -0.122733 0.13143 0.105181 -0.985511 -0.13306 5.04302 -0.105181 0.985511 0.13306 0.659894
32923 -4.9631 -0.559241 0.692384 -0.983699 -0.122733 0.13143 0.105117 -0.985459 -0.133492 5.04375 -0.105117 0.985459 0.133492 0.659894
32927 -4.96372 -0.559319 0.692467 -0.983699 -0.122733 0.13143 0.105062 -0.985415 -0.133866 5.04439 -0.105062 0.985415 0.133866 0.571154
32931 -4.96444 -0.559409 0.692564 -0.983699 -0.122733 0.13143 0.104998 -0.985363 -0.134298 5.04512 -0.104998 0.985363 0.134298 0.659894
32936 -4.96532 -0.559518 0.692681 -0.983699 -0.122733 0.13143 0.104919 -0.985299 -0.134824 5.04601 -0.104919 0.985299 0.134824 0.642229
32940 -4.96595 -0.559596 0.692764 -0.983699 -0.122733 0.13143 0.104864 -0.985254 -0.135198 5.04665 -0.104864 0.985254 0.135198 0.571154
32944 -4.96657 -0.559674 0.692848 -0.983699 -0.122733 0.13143 0.104808 -0.985208 -0.135572 5.04728 -0.104808 0.985208 0.135572 0.571154
32948 -4.96737 -0.559773 0.692954 -0.983699 -0.122733 0.13143 0.104737 -0.98515 -0.13605 5.04809 -0.104737 0.98515 0.13605 0.730138
32952 -4.96824 -0.559882 0.693071 -0.983691 -0.122808 0.13142 0.104734 -0.985077 -0.136583 5.04898 -0.104734 0.985077 0.136583 0.79971
32956 -4.96921 -0.560003 0.6932 -0.983687 -0.122845 0.131414 0.104684 -0.985001 -0.137168 5.04996 -0.104684 0.985001 0.137168 0.885724
32960 -4.97001 -0.560103 0.693307 -0.983683 -0.122882 0.131409 0.10465 -0.984937 -0.137651 5.05078 -0.10465 0.984937 0.137651 0.730137
32964 -4.97081 -0.560203 0.693414 -0.983679 -0.12292 0.131404 0.104617 -0.984873 -0.138133 5.05159 -0.104617 0.984873 0.138133 0.730137
32968 -4.97133 -0.560268 0.693484 -0.983679 -0.12292 0.131404 0.10457 -0.984834 -0.138448 5.05212 -0.10457 0.984834 0.138448 0.481394
32972 -4.97186 -0.560334 0.693554 -0.983679 -0.12292 0.131404 0.104523 -0.984794 -0.138763 5.05266 -0.104523 0.984794 0.138763 0.481394
32976 -4.97238 -0.5604 0.693624 -0.983679 -0.12292 0.131404 0.104476 -0.984755 -0.139078 5.05319 -0.104476 0.984755 0.139078 0.481394
32980 -4.97293 -0.560468 0.693697 -0.983679 -0.12292 0.131404 0.104427 -0.984714 -0.139405 5.05375 -0.104427 0.984714 0.139405 0.499426
32984 -4.97348 -0.560536 0.69377 -0.983679 -0.12292 0.131404 0.104378 -0.984673 -0.139732 5.0543 -0.104378 0.984673 0.139732 0.499426
32988 -4.9742 -0.560626 0.693867 -0.983679 -0.12292 0.131404 0.104314 -0.984618 -0.140164 5.05503 -0.104314 0.984618 0.140164 0.659894
32992 -4.97507 -0.560736 0.693983 -0.983675 -0.122957 0.131399 0.104273 -0.984547 -0.140692 5.05592 -0.104273 0.984547 0.140692 0.799709
32996 -4.97613 -0.560868 0.694125 -0.983671 -0.122994 0.131393 0.104214 -0.984462 -0.141332 5.057 -0.104214 0.984462 0.141332 0.97068
33000 -4.97703 -0.56098 0.694244 -0.983667 -0.123031 0.131388 0.104172 -0.984389 -0.141871 5.05791 -0.104172 0.984389 0.141871 0.816997
33004 -4.97792 -0.561092 0.694364 -0.983663 -0.123068 0.131383 0.104129 -0.984315 -0.142411 5.05882 -0.104129 0.984315 0.142411 0.816996
33009 -4.97892 -0.561217 0.694497 -0.983658 -0.123115 0.131376 0.104086 -0.984232 -0.143014 5.05983 -0.104086 0.984232 0.143014 0.730137
33013 -4.97964 -0.561307 0.694593 -0.983658 -0.123115 0.131376 0.104022 -0.984176 -0.143445 5.06056 -0.104022 0.984176 0.143445 0.659894
33017 -4.98026 -0.561385 0.694677 -0.983658 -0.123115 0.131376 0.103966 -0.984128 -0.143819 5.0612 -0.103966 0.984128 0.143819 0.571154
33021 -4.98087 -0.561461 0.694757 -0.983658 -0.123115 0.131376 0.103912 -0.98408 -0.14418 5.06181 -0.103912 0.98408 0.14418 0.553283
33025 -4.98149 -0.561539 0.694841 -0.983658 -0.123115 0.131376 0.103856 -0.984032 -0.144554 5.06245 -0.103856 0.984032 0.144554 0.571154
33029 -4.98229 -0.561639 0.694947 -0.983658 -0.123115 0.131376 0.103784 -0.983969 -0.145031 5.06326 -0.103784 0.983969 0.145031 0.730137
33033 -4.98309 -0.561739 0.695054 -0.983658 -0.123115 0.131376 0.103712 -0.983906 -0.145509 5.06407 -0.103712 0.983906 0.145509 0.730137
33037 -4.98388 -0.561838 0.695161 -0.983658 -0.123115 0.131376 0.103641 -0.983843 -0.145986 5.06488 -0.103641 0.983843 0.145986 0.730137
33041 -4.98451 -0.561917 0.695244 -0.98365 -0.123191 0.131365 0.10366 -0.983784 -0.146369 5.06552 -0.10366 0.983784 0.146369 0.571154
33045 -4.98505 -0.561985 0.695317 -0.983642 -0.123267 0.131353 0.103687 -0.983731 -0.146706 5.06607 -0.103687 0.983731 0.146706 0.499426
33049 -4.98578 -0.562075 0.695413 -0.983634 -0.123342 0.131342 0.103697 -0.983664 -0.147147 5.0668 -0.103697 0.983664 0.147147 0.659893
33053 -4.9865 -0.562166 0.695509 -0.983626 -0.123417 0.131331 0.103708 -0.983597 -0.147589 5.06754 -0.103708 0.983597 0.147589 0.659893
33057 -4.98739 -0.562278 0.695629 -0.983618 -0.123491 0.13132 0.103702 -0.983516 -0.148132 5.06845 -0.103702 0.983516 0.148132 0.816996
33061 -4.98811 -0.562368 0.695725 -0.983618 -0.123491 0.13132 0.103637 -0.983457 -0.148564 5.06918 -0.103637 0.983457 0.148564 0.659893
33065 -4.989 -0.56248 0.695844 -0.983618 -0.123491 0.13132 0.103556 -0.983385 -0.149097 5.07009 -0.103556 0.983385 0.149097 0.816995
33069 -4.9898 -0.562581 0.695951 -0.983618 -0.123491 0.13132 0.103485 -0.98332 -0.149574 5.0709 -0.103485 0.98332 0.149574 0.730136
33073 -4.99043 -0.562659 0.696034 -0.983618 -0.123491 0.13132 0.103428 -0.983269 -0.149948 5.07153 -0.103428 0.983269 0.149948 0.571154
33078 -4.9913 -0.562769 0.696151 -0.983618 -0.123491 0.13132 0.103349 -0.983197 -0.150472 5.07242 -0.103349 0.983197 0.150472 0.642228
33082 -4.99183 -0.562835 0.696221 -0.983618 -0.123491 0.13132 0.103302 -0.983154 -0.150786 5.07296 -0.103302 0.983154 0.150786 0.481393
33086 -4.99228 -0.562891 0.696281 -0.983618 -0.123491 0.13132 0.103262 -0.983117 -0.151054 5.07341 -0.103262 0.983117 0.151054 0.408869
33090 -4.9929 -0.56297 0.696364 -0.983618 -0.123491 0.13132 0.103205 -0.983066 -0.151427 5.07405 -0.103205 0.983066 0.151427 0.571154
33094 -4.9937 -0.56307 0.696471 -0.983614 -0.123529 0.131314 0.103171 -0.982995 -0.151908 5.07486 -0.103171 0.982995 0.151908 0.730136
33098 -4.99459 -0.563182 0.69659 -0.983611 -0.123566 0.131308 0.103127 -0.982916 -0.152447 5.07577 -0.103127 0.982916 0.152447 0.816995
33102 -4.99556 -0.563304 0.696719 -0.983607 -0.123603 0.131302 0.103077 -0.982831 -0.15303 5.07675 -0.103077 0.982831 0.15303 0.885722
33106 -4.99662 -0.563437 0.696861 -0.983603 -0.12364 0.131297 0.103018 -0.982738 -0.153669 5.07783 -0.103018 0.982738 0.153669 0.970678
33110 -4.99742 -0.563537 0.696967 -0.983595 -0.123714 0.131285 0.103021 -0.982661 -0.154156 5.07864 -0.103021 0.982661 0.154156 0.730136
33114 -4.99822 -0.563638 0.697074 -0.983587 -0.123789 0.131273 0.103024 -0.982584 -0.154642 5.07945 -0.103024 0.982584 0.154642 0.730136
33118 -4.99874 -0.563704 0.697144 -0.983587 -0.123789 0.131273 0.102976 -0.98254 -0.154957 5.07999 -0.102976 0.98254 0.154957 0.481393
33122 -4.99901 -0.563737 0.69718 -0.983587 -0.123789 0.131273 0.102952 -0.982517 -0.155116 5.08026 -0.102952 0.982517 0.155116 0.243481
33126 -4.99938 -0.563784 0.697229 -0.983587 -0.123789 0.131273 0.102919 -0.982486 -0.155335 5.08063 -0.102919 0.982486 0.155335 0.335729
33130 -4.99982 -0.56384 0.697288 -0.983587 -0.123789 0.131273 0.102879 -0.982448 -0.155602 5.08109 -0.102879 0.982448 0.155602 0.408869
33134 -5.00071 -0.563952 0.697407 -0.983587 -0.123789 0.131273 0.102798 -0.982372 -0.156135 5.08199 -0.102798 0.982372 0.156135 0.816995
33138 -5.00161 -0.564065 0.697527 -0.983587 -0.123789 0.131273 0.102717 -0.982295 -0.156668 5.0829 -0.102717 0.982295 0.156668 0.816995
33142 -5.00258 -0.564186 0.697656 -0.983583 -0.123826 0.131267 0.102666 -0.982208 -0.157251 5.08388 -0.102666 0.982208 0.157251 0.885721
33146 -5.00364 -0.56432 0.697797 -0.983576 -0.1239 0.131256 0.102644 -0.982107 -0.157894 5.08496 -0.102644 0.982107 0.157894 0.970677
33151 -5.00496 -0.564487 0.697974 -0.983566 -0.123992 0.131241 0.102616 -0.98198 -0.158698 5.08631 -0.102616 0.98198 0.158698 0.970677
33155 -5.00595 -0.564612 0.698106 -0.983558 -0.124065 0.131229 0.102601 -0.981885 -0.159297 5.08731 -0.102601 0.981885 0.159297 0.902797
33159 -5.00675 -0.564712 0.698212 -0.98355 -0.12414 0.131217 0.102603 -0.981806 -0.159783 5.08813 -0.102603 0.981806 0.159783 0.730135
33163 -5.00727 -0.564779 0.698283 -0.98355 -0.12414 0.131217 0.102555 -0.981759 -0.160097 5.08866 -0.102555 0.981759 0.160097 0.481393
33167 -5.00762 -0.564822 0.698329 -0.98355 -0.12414 0.131217 0.102524 -0.981729 -0.160304 5.08901 -0.102524 0.981729 0.160304 0.317351
33171 -5.00807 -0.564879 0.698388 -0.98355 -0.12414 0.131217 0.102483 -0.981689 -0.160571 5.08947 -0.102483 0.981689 0.160571 0.408869
33175 -5.00851 -0.564935 0.698448 -0.98355 -0.12414 0.131217 0.102443 -0.98165 -0.160837 5.08992 -0.102443 0.98165 0.160837 0.408869
33179 -5.00914 -0.565014 0.698531 -0.983543 -0.124215 0.131204 0.102462 -0.981585 -0.16122 5.09056 -0.102462 0.981585 0.16122 0.571153
33183 -5.01003 -0.565127 0.69865 -0.983535 -0.12429 0.131192 0.102455 -0.981497 -0.161763 5.09146 -0.102455 0.981497 0.161763 0.816994
33187 -5.01109 -0.565261 0.698792 -0.983527 -0.124363 0.13118 0.102432 -0.981393 -0.162405 5.09254 -0.102432 0.981393 0.162405 0.970676
33191 -5.01215 -0.565395 0.698933 -0.983519 -0.124437 0.131168 0.10241 -0.981289 -0.163048 5.09362 -0.10241 0.981289 0.163048 0.970675
33195 -5.01321 -0.565529 0.699075 -0.983512 -0.12451 0.131155 0.102387 -0.981184 -0.16369 5.0947 -0.102387 0.981184 0.16369 0.970675
33199 -5.01418 -0.565652 0.699204 -0.983504 -0.124584 0.131143 0.102373 -0.981087 -0.164278 5.09568 -0.102373 0.981087 0.164278 0.885719
33203 -5.0149 -0.565743 0.6993 -0.983504 -0.124584 0.131143 0.102307 -0.981022 -0.164708 5.09642 -0.102307 0.981022 0.164708 0.659891
33207 -5.01553 -0.565822 0.699383 -0.983504 -0.124584 0.131143 0.10225 -0.980966 -0.16508 5.09705 -0.10225 0.980966 0.16508 0.571152
33211 -5.01605 -0.565889 0.699453 -0.983504 -0.124584 0.131143 0.102202 -0.980918 -0.165394 5.09759 -0.102202 0.980918 0.165394 0.481393
33215 -5.0164 -0.565933 0.6995 -0.983504 -0.124584 0.131143 0.102171 -0.980886 -0.1656 5.09794 -0.102171 0.980886 0.1656 0.317351
33219 -5.01702 -0.566012 0.699583 -0.983504 -0.124584 0.131143 0.102114 -0.980829 -0.165973 5.09857 -0.102114 0.980829 0.165973 0.571152
33224 -5.0179 -0.566123 0.6997 -0.983504 -0.124584 0.131143 0.102034 -0.980749 -0.166496 5.09947 -0.102034 0.980749 0.166496 0.642226
33228 -5.01877 -0.566234 0.699816 -0.983496 -0.124658 0.131131 0.102029 -0.980659 -0.167027 5.10035 -0.102029 0.980659 0.167027 0.799705
33232 -5.01974 -0.566356 0.699945 -0.983489 -0.124732 0.131118 0.102015 -0.98056 -0.167613 5.10134 -0.102015 0.98056 0.167613 0.885719
33236 -5.02062 -0.566467 0.700062 -0.983485 -0.124769 0.131112 0.101972 -0.980475 -0.168139 5.10223 -0.101972 0.980475 0.168139 0.799705
33240 -5.02141 -0.566569 0.700168 -0.983481 -0.124807 0.131105 0.101937 -0.980396 -0.16862 5.10304 -0.101937 0.980396 0.16862 0.730134
33244 -5.02212 -0.566658 0.700262 -0.983477 -0.124844 0.131099 0.10191 -0.980326 -0.169043 5.10375 -0.10191 0.980326 0.169043 0.642226
33248 -5.02282 -0.566747 0.700355 -0.983469 -0.124919 0.131086 0.101922 -0.980251 -0.169471 5.10447 -0.101922 0.980251 0.169471 0.642226
33252 -5.02354 -0.566838 0.700452 -0.983461 -0.124994 0.131073 0.101931 -0.980174 -0.169911 5.1052 -0.101931 0.980174 0.169911 0.659891
33256 -5.02406 -0.566905 0.700522 -0.983461 -0.124994 0.131073 0.101883 -0.980124 -0.170225 5.10573 -0.101883 0.980124 0.170225 0.481392
33260 -5.02451 -0.566962 0.700581 -0.983461 -0.124994 0.131073 0.101842 -0.980082 -0.170491 5.10619 -0.101842 0.980082 0.170491 0.408868
33264 -5.02496 -0.567019 0.700641 -0.983461 -0.124994 0.131073 0.101801 -0.98004 -0.170757 5.10664 -0.101801 0.98004 0.170757 0.408868
33268 -5.0256 -0.567101 0.700727 -0.983461 -0.124994 0.131073 0.101742 -0.979979 -0.17114 5.1073 -0.101742 0.979979 0.17114 0.588982
33272 -5.0263 -0.56719 0.70082 -0.983461 -0.124994 0.131073 0.101678 -0.979913 -0.171558 5.10801 -0.101678 0.979913 0.171558 0.642226
33276 -5.02727 -0.567313 0.700949 -0.983458 -0.125031 0.131066 0.101627 -0.979816 -0.17214 5.10899 -0.101627 0.979816 0.17214 0.885718
33280 -5.02816 -0.567426 0.701068 -0.983454 -0.125068 0.13106 0.101582 -0.979726 -0.172677 5.1099 -0.101582 0.979726 0.172677 0.816991
33284 -5.02906 -0.56754 0.701187 -0.98345 -0.125105 0.131053 0.101538 -0.979636 -0.173213 5.11081 -0.101538 0.979636 0.173213 0.816991
33288 -5.02995 -0.567653 0.701306 -0.983446 -0.125142 0.131047 0.101493 -0.979546 -0.17375 5.11172 -0.101493 0.979546 0.17375 0.816991
33293 -5.03107 -0.567795 0.701455 -0.983441 -0.125188 0.131039 0.101437 -0.979433 -0.17442 5.11285 -0.101437 0.979433 0.17442 0.816991
33297 -5.03196 -0.567909 0.701574 -0.983437 -0.125225 0.131032 0.101393 -0.979341 -0.174957 5.11376 -0.101393 0.979341 0.174957 0.816991
33301 -5.03268 -0.568001 0.70167 -0.983437 -0.125225 0.131032 0.101327 -0.979271 -0.175386 5.11449 -0.101327 0.979271 0.175386 0.65989
33305 -5.0333 -0.56808 0.701753 -0.983437 -0.125225 0.131032 0.101269 -0.979211 -0.175758 5.11513 -0.101269 0.979211 0.175758 0.571152
33309 -5.03383 -0.568147 0.701823 -0.983437 -0.125225 0.131032 0.101221 -0.97916 -0.176071 5.11566 -0.101221 0.97916 0.176071 0.481392
33313 -5.03436 -0.568214 0.701893 -0.983437 -0.125225 0.131032 0.101173 -0.979108 -0.176384 5.1162 -0.101173 0.979108 0.176384 0.481392
33317 -5.0349 -0.568284 0.701966 -0.983437 -0.125225 0.131032 0.101123 -0.979055 -0.176709 5.11675 -0.101123 0.979055 0.176709 0.499425
33321 -5.03553 -0.568363 0.702049 -0.983437 -0.125225 0.131032 0.101066 -0.978994 -0.17708 5.11739 -0.101066 0.978994 0.17708 0.571152
33325 -5.03632 -0.568465 0.702155 -0.98343 -0.1253 0.131018 0.101067 -0.978906 -0.177565 5.1182 -0.101067 0.978906 0.177565 0.730133
33329 -5.03722 -0.568579 0.702274 -0.983422 -0.125374 0.131005 0.10106 -0.978808 -0.178106 5.11911 -0.10106 0.978808 0.178106 0.816991
33333 -5.03811 -0.568692 0.702393 -0.983414 -0.125448 0.130991 0.101052 -0.97871 -0.178647 5.12001 -0.101052 0.97871 0.178647 0.81699
33337 -5.039 -0.568806 0.702512 -0.983407 -0.125522 0.130978 0.101044 -0.978612 -0.179188 5.12092 -0.101044 0.978612 0.179188 0.81699
33341 -5.03989 -0.56892 0.702631 -0.983399 -0.125596 0.130964 0.101037 -0.978514 -0.179729 5.12183 -0.101037 0.978514 0.179729 0.81699
33345 -5.04079 -0.569034 0.70275 -0.983392 -0.12567 0.130951 0.101029 -0.978415 -0.18027 5.12274 -0.101029 0.978415 0.18027 0.81699
33349 -5.04158 -0.569136 0.702856 -0.983392 -0.12567 0.130951 0.100955 -0.978335 -0.180744 5.12355 -0.100955 0.978335 0.180744 0.730132
33353 -5.04229 -0.569226 0.702949 -0.983392 -0.12567 0.130951 0.100891 -0.978265 -0.181162 5.12426 -0.100891 0.978265 0.181162 0.642224
33357 -5.04273 -0.569283 0.703009 -0.983392 -0.12567 0.130951 0.10085 -0.97822 -0.181427 5.12472 -0.10085 0.97822 0.181427 0.408868
33362 -5.04329 -0.569354 0.703083 -0.983392 -0.12567 0.130951 0.100798 -0.978163 -0.18176 5.12528 -0.100798 0.978163 0.18176 0.408868
33366 -5.04392 -0.569434 0.703166 -0.983392 -0.12567 0.130951 0.100741 -0.9781 -0.182131 5.12592 -0.100741 0.9781 0.182131 0.571151
33370 -5.04462 -0.569524 0.70326 -0.983384 -0.125745 0.130937 0.100751 -0.978019 -0.182558 5.12663 -0.100751 0.978019 0.182558 0.642224
33374 -5.04541 -0.569626 0.703366 -0.98338 -0.125782 0.13093 0.100715 -0.977933 -0.183037 5.12744 -0.100715 0.977933 0.183037 0.730132
33378 -5.04631 -0.56974 0.703485 -0.983376 -0.125819 0.130923 0.10067 -0.977838 -0.183573 5.12835 -0.10067 0.977838 0.183573 0.816989
33382 -5.0472 -0.569854 0.703604 -0.983372 -0.125856 0.130916 0.100625 -0.977742 -0.184108 5.12926 -0.100625 0.977742 0.184108 0.816989
33386 -5.04809 -0.569969 0.703723 -0.983369 -0.125893 0.130909 0.10058 -0.977645 -0.184644 5.13017 -0.10058 0.977645 0.184644 0.816989
33390 -5.04915 -0.570104 0.703864 -0.983361 -0.125966 0.130895 0.100556 -0.977527 -0.185284 5.13125 -0.100556 0.977527 0.185284 0.970669
33394 -5.04995 -0.570207 0.70397 -0.983353 -0.12604 0.130881 0.100557 -0.977435 -0.185768 5.13206 -0.100557 0.977435 0.185768 0.730131
33398 -5.05065 -0.570297 0.704063 -0.983346 -0.126115 0.130867 0.100567 -0.977352 -0.186195 5.13277 -0.100567 0.977352 0.186195 0.642224
33402 -5.05118 -0.570364 0.704133 -0.983346 -0.126115 0.130867 0.100519 -0.977298 -0.186507 5.13331 -0.100519 0.977298 0.186507 0.481391
33406 -5.05144 -0.570398 0.704169 -0.983346 -0.126115 0.130867 0.100494 -0.97727 -0.186665 5.13358 -0.100494 0.97727 0.186665 0.243481
33410 -5.05181 -0.570445 0.704217 -0.983346 -0.126115 0.130867 0.10046 -0.977232 -0.186883 5.13395 -0.10046 0.977232 0.186883 0.335728
33414 -5.05244 -0.570525 0.704301 -0.983346 -0.126115 0.130867 0.100402 -0.977167 -0.187254 5.13458 -0.100402 0.977167 0.187254 0.571151
33418 -5.05333 -0.57064 0.704419 -0.983346 -0.126115 0.130867 0.10032 -0.977074 -0.187784 5.13549 -0.10032 0.977074 0.187784 0.816988
33422 -5.05422 -0.570754 0.704538 -0.983346 -0.126115 0.130867 0.100237 -0.97698 -0.188314 5.1364 -0.100237 0.97698 0.188314 0.816988
33426 -5.05519 -0.570878 0.704667 -0.983338 -0.126189 0.130853 0.100222 -0.976869 -0.188899 5.13738 -0.100222 0.976869 0.188899 0.885714
33430 -5.05616 -0.571003 0.704796 -0.983331 -0.126262 0.130838 0.100206 -0.976757 -0.189483 5.13837 -0.100206 0.976757 0.189483 0.885714
33435 -5.05727 -0.571146 0.704944 -0.983321 -0.126355 0.13082 0.100196 -0.976627 -0.190158 5.1395 -0.100196 0.976627 0.190158 0.816988
33439 -5.05816 -0.571261 0.705063 -0.983314 -0.126429 0.130806 0.100188 -0.976523 -0.190698 5.14041 -0.100188 0.976523 0.190698 0.816988
33443 -5.05913 -0.571385 0.705192 -0.983306 -0.126502 0.130792 0.100172 -0.97641 -0.191282 5.14139 -0.100172 0.97641 0.191282 0.885713
33447 -5.05976 -0.571465 0.705275 -0.983306 -0.126502 0.130792 0.100114 -0.976343 -0.191653 5.14203 -0.100114 0.976343 0.191653 0.57115
33451 -5.0602 -0.571523 0.705334 -0.983306 -0.126502 0.130792 0.100073 -0.976296 -0.191918 5.14248 -0.100073 0.976296 0.191918 0.408867
33455 -5.06065 -0.57158 0.705393 -0.983306 -0.126502 0.130792 0.100031 -0.976248 -0.192183 5.14294 -0.100031 0.976248 0.192183 0.408867
33459 -5.0611 -0.571638 0.705453 -0.983306 -0.126502 0.130792 0.09999 -0.9762 -0.192448 5.14339 -0.09999 0.9762 0.192448 0.408867
33463 -5.0617 -0.571716 0.705533 -0.983306 -0.126502 0.130792 0.0999339 -0.976135 -0.192807 5.14401 -0.0999339 0.976135 0.192807 0.553279
33467 -5.06248 -0.571816 0.705637 -0.983298 -0.126576 0.130777 0.0999365 -0.976041 -0.193279 5.1448 -0.0999365 0.976041 0.193279 0.712632
33471 -5.06328 -0.571918 0.705743 -0.983291 -0.126651 0.130762 0.0999372 -0.975945 -0.193762 5.14561 -0.0999372 0.975945 0.193762 0.73013
33475 -5.06408 -0.572021 0.705849 -0.983283 -0.126725 0.130748 0.0999379 -0.975849 -0.194245 5.14642 -0.0999379 0.975849 0.194245 0.73013
33479 -5.06504 -0.572146 0.705978 -0.983279 -0.126762 0.13074 0.0998851 -0.975739 -0.194824 5.1474 -0.0998851 0.975739 0.194824 0.885711
33483 -5.06601 -0.572271 0.706106 -0.983276 -0.126798 0.130733 0.0998322 -0.975629 -0.195403 5.14839 -0.0998322 0.975629 0.195403 0.885711
33487 -5.06688 -0.572383 0.706222 -0.983272 -0.126835 0.130725 0.0997882 -0.975528 -0.195926 5.14928 -0.0997882 0.975528 0.195926 0.799699
33491 -5.06759 -0.572474 0.706316 -0.983264 -0.12691 0.13071 0.0997981 -0.975442 -0.196352 5.14999 -0.0997981 0.975442 0.196352 0.642222
33495 -5.06803 -0.572532 0.706375 -0.983257 -0.126985 0.130695 0.0998327 -0.975383 -0.196627 5.15045 -0.0998327 0.975383 0.196627 0.408867
33499 -5.0684 -0.572579 0.706424 -0.983249 -0.127061 0.13068 0.099875 -0.975332 -0.196855 5.15082 -0.099875 0.975332 0.196855 0.335728
33503 -5.06867 -0.572613 0.706459 -0.983241 -0.127137 0.130665 0.099927 -0.975293 -0.197023 5.15109 -0.099927 0.975293 0.197023 0.243481
33508 -5.069 -0.572656 0.706503 -0.983241 -0.127137 0.130665 0.099896 -0.975256 -0.19722 5.15143 -0.099896 0.975256 0.19722 0.243481
33512 -5.06989 -0.572772 0.706622 -0.983241 -0.127137 0.130665 0.099813 -0.975158 -0.197749 5.15233 -0.099813 0.975158 0.197749 0.816985
33516 -5.07078 -0.572887 0.706741 -0.983241 -0.127137 0.130665 0.0997298 -0.975059 -0.198278 5.15324 -0.0997298 0.975059 0.198278 0.816985
