time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
162401 -19.1756 0 0.684 -0.0712497 0 -0.997459 0.997459 -0 -0.0712497 29.4747 -0.997459 0 0.0712497 0.613702
162418 -19.1758 0 0.68111 -0.0709486 0 -0.99748 0.99748 -0 -0.0709486 29.4776 -0.99748 0 0.0709486 0.613684
162435 -19.176 0 0.678219 -0.0706475 0 -0.997501 0.997501 -0 -0.0706475 29.4805 -0.997501 0 0.0706475 0.613666
162452 -19.1762 0 0.675329 -0.0703464 0 -0.997523 0.997523 -0 -0.0703464 29.4834 -0.997523 0 0.0703464 0.613649
162469 -19.1764 0 0.672438 -0.0700453 0 -0.997544 0.997544 -0 -0.0700453 29.4863 -0.997544 0 0.0700453 0.613631
162486 -19.1766 0 0.669548 -0.0697442 0 -0.997565 0.997565 -0 -0.0697442 29.4892 -0.997565 0 0.0697442 0.613614
162503 -19.1768 0 0.666657 -0.0694431 0 -0.997586 0.997586 -0 -0.0694431 29.4921 -0.997586 0 0.0694431 0.613596
162520 -19.177 0 0.663767 -0.069142 0 -0.997607 0.997607 -0 -0.069142 29.495 -0.997607 0 0.069142 0.613579
162537 -19.1772 0 0.660876 -0.0688409 0 -0.997628 0.997628 -0 -0.0688409 29.4979 -0.997628 0 0.0688409 0.613561
162554 -19.1774 0 0.657986 -0.0685399 0 -0.997648 0.997648 -0 -0.0685399 29.5008 -0.997648 0 0.0685399 0.613544
162571 -19.1776 0 0.655095 -0.0682388 0 -0.997669 0.997669 -0 -0.0682388 29.5037 -0.997669 0 0.0682388 0.613527
162588 -19.1778 0 0.652205 -0.0679377 0 -0.99769 0.99769 -0 -0.0679377 29.5066 -0.99769 0 0.0679377 0.61351
162605 -19.178 0 0.649314 -0.0676366 0 -0.99771 0.99771 -0 -0.0676366 29.5095 -0.99771 0 0.0676366 0.613492
162622 -19.1782 0 0.646424 -0.0673355 0 -0.99773 0.99773 -0 -0.0673355 29.5124 -0.99773 0 0.0673355 0.613475
162639 -19.1784 0 0.643534 -0.0670344 0 -0.997751 0.997751 -0 -0.0670344 29.5153 -0.997751 0 0.0670344 0.613458
162656 -19.1786 0 0.640643 -0.0667334 0 -0.997771 0.997771 -0 -0.0667334 29.5182 -0.997771 0 0.0667334 0.613441
162673 -19.1788 0 0.637753 -0.0664323 0 -0.997791 0.997791 -0 -0.0664323 29.5211 -0.997791 0 0.0664323 0.613424
162690 -19.179 0 0.634863 -0.0661312 0 -0.997811 0.997811 -0 -0.0661312 29.524 -0.997811 0 0.0661312 0.613408
162707 -19.1792 0 0.631973 -0.0658302 0 -0.997831 0.997831 -0 -0.0658302 29.5269 -0.997831 0 0.0658302 0.613391
162724 -19.1794 0 0.629082 -0.0655291 0 -0.997851 0.997851 -0 -0.0655291 29.5298 -0.997851 0 0.0655291 0.613374
162741 -19.1796 0 0.626192 -0.065228 0 -0.99787 0.99787 -0 -0.065228 29.5327 -0.99787 0 0.065228 0.613357
162758 -19.1797 0 0.623302 -0.064927 0 -0.99789 0.99789 -0 -0.064927 29.5356 -0.99789 0 0.064927 0.613341
162775 -19.1799 0 0.620412 -0.0646259 0 -0.99791 0.99791 -0 -0.0646259 29.5384 -0.99791 0 0.0646259 0.613324
162792 -19.1801 0 0.617522 -0.0643248 0 -0.997929 0.997929 -0 -0.0643248 29.5413 -0.997929 0 0.0643248 0.613308
162809 -19.1803 0 0.614632 -0.0640238 0 -0.997948 0.997948 -0 -0.0640238 29.5442 -0.997948 0 0.0640238 0.613291
162826 -19.1805 0 0.611741 -0.0637227 0 -0.997968 0.997968 -0 -0.0637227 29.5471 -0.997968 0 0.0637227 0.613275
162843 -19.1807 0 0.608851 -0.0634217 0 -0.997987 0.997987 -0 -0.0634217 29.55 -0.997987 0 0.0634217 0.613258
162860 -19.1809 0 0.605961 -0.0631206 0 -0.998006 0.998006 -0 -0.0631206 29.5529 -0.998006 0 0.0631206 0.613242
162877 -19.181 0 0.603071 -0.0628196 0 -0.998025 0.998025 -0 -0.0628196 29.5558 -0.998025 0 0.0628196 0.613226
162894 -19.1812 0 0.600181 -0.0625186 0 -0.998044 0.998044 -0 -0.0625186 29.5587 -0.998044 0 0.0625186 0.61321
162911 -19.1814 0 0.597291 -0.0622175 0 -0.998063 0.998063 -0 -0.0622175 29.5616 -0.998063 0 0.0622175 0.613194
162928 -19.1816 0 0.594401 -0.0619165 0 -0.998081 0.998081 -0 -0.0619165 29.5645 -0.998081 0 0.0619165 0.613178
162945 -19.1818 0 0.591511 -0.0616154 0 -0.9981 0.9981 -0 -0.0616154 29.5674 -0.9981 0 0.0616154 0.613162
162962 -19.1819 0 0.588621 -0.0613144 0 -0.998119 0.998119 -0 -0.0613144 29.5703 -0.998119 0 0.0613144 0.613146
162979 -19.1821 0 0.585731 -0.0610134 0 -0.998137 0.998137 -0 -0.0610134 29.5732 -0.998137 0 0.0610134 0.61313
162996 -19.1823 0 0.582842 -0.0607123 0 -0.998155 0.998155 -0 -0.0607123 29.5761 -0.998155 0 0.0607123 0.613114
163013 -19.1825 0 0.579952 -0.0604113 0 -0.998174 0.998174 -0 -0.0604113 29.579 -0.998174 0 0.0604113 0.613099
163030 -19.1826 0 0.577062 -0.0601103 0 -0.998192 0.998192 -0 -0.0601103 29.5819 -0.998192 0 0.0601103 0.613083
163047 -19.1828 0 0.574172 -0.0598093 0 -0.99821 0.99821 -0 -0.0598093 29.5848 -0.99821 0 0.0598093 0.613067
163064 -19.183 0 0.571282 -0.0595082 0 -0.998228 0.998228 -0 -0.0595082 29.5877 -0.998228 0 0.0595082 0.613052
163081 -19.1832 0 0.568392 -0.0592072 0 -0.998246 0.998246 -0 -0.0592072 29.5906 -0.998246 0 0.0592072 0.613036
163098 -19.1833 0 0.565503 -0.0589062 0 -0.998264 0.998264 -0 -0.0589062 29.5935 -0.998264 0 0.0589062 0.613021
163115 -19.1835 0 0.562613 -0.0586052 0 -0.998281 0.998281 -0 -0.0586052 29.5964 -0.998281 0 0.0586052 0.613005
163132 -19.1837 0 0.559723 -0.0583042 0 -0.998299 0.998299 -0 -0.0583042 29.5993 -0.998299 0 0.0583042 0.61299
163149 -19.1838 0 0.556833 -0.0580032 0 -0.998316 0.998316 -0 -0.0580032 29.6021 -0.998316 0 0.0580032 0.612975
163166 -19.184 0 0.553944 -0.0577021 0 -0.998334 0.998334 -0 -0.0577021 29.605 -0.998334 0 0.0577021 0.61296
163183 -19.1842 0 0.551054 -0.0574011 0 -0.998351 0.998351 -0 -0.0574011 29.6079 -0.998351 0 0.0574011 0.612945
163200 -19.1843 0 0.548164 -0.0571001 0 -0.998368 0.998368 -0 -0.0571001 29.6108 -0.998368 0 0.0571001 0.61293
163217 -19.1845 0 0.545275 -0.0567991 0 -0.998386 0.998386 -0 -0.0567991 29.6137 -0.998386 0 0.0567991 0.612915
163234 -19.1847 0 0.542385 -0.0564981 0 -0.998403 0.998403 -0 -0.0564981 29.6166 -0.998403 0 0.0564981 0.6129
163251 -19.1848 0 0.539496 -0.0561971 0 -0.99842 0.99842 -0 -0.0561971 29.6195 -0.99842 0 0.0561971 0.612885
163268 -19.185 0 0.536606 -0.0558961 0 -0.998437 0.998437 -0 -0.0558961 29.6224 -0.998437 0 0.0558961 0.61287
163285 -19.1852 0 0.533717 -0.0555951 0 -0.998453 0.998453 -0 -0.0555951 29.6253 -0.998453 0 0.0555951 0.612855
163302 -19.1853 0 0.530827 -0.0552942 0 -0.99847 0.99847 -0 -0.0552942 29.6282 -0.99847 0 0.0552942 0.612841
163319 -19.1855 0 0.527938 -0.0549932 0 -0.998487 0.998487 -0 -0.0549932 29.6311 -0.998487 0 0.0549932 0.612826
163336 -19.1856 0 0.525048 -0.0546922 0 -0.998503 0.998503 -0 -0.0546922 29.634 -0.998503 0 0.0546922 0.612812
163353 -19.1858 0 0.522159 -0.0543912 0 -0.99852 0.99852 -0 -0.0543912 29.6369 -0.99852 0 0.0543912 0.612797
163370 -19.1859 0 0.519269 -0.0540902 0 -0.998536 0.998536 -0 -0.0540902 29.6398 -0.998536 0 0.0540902 0.612783
163387 -19.1861 0 0.51638 -0.0537892 0 -0.998552 0.998552 -0 -0.0537892 29.6427 -0.998552 0 0.0537892 0.612769
163404 -19.1863 0 0.51349 -0.0534883 0 -0.998568 0.998568 -0 -0.0534883 29.6456 -0.998568 0 0.0534883 0.612754
163421 -19.1864 0 0.510601 -0.0531873 0 -0.998585 0.998585 -0 -0.0531873 29.6485 -0.998585 0 0.0531873 0.61274
163438 -19.1866 0 0.507712 -0.0528863 0 -0.998601 0.998601 -0 -0.0528863 29.6513 -0.998601 0 0.0528863 0.612726
163455 -19.1867 0 0.504822 -0.0525853 0 -0.998616 0.998616 -0 -0.0525853 29.6542 -0.998616 0 0.0525853 0.612712
163472 -19.1869 0 0.501933 -0.0522844 0 -0.998632 0.998632 -0 -0.0522844 29.6571 -0.998632 0 0.0522844 0.612698
163489 -19.187 0 0.499044 -0.0519834 0 -0.998648 0.998648 -0 -0.0519834 29.66 -0.998648 0 0.0519834 0.612684
163506 -19.1872 0 0.496154 -0.0516824 0 -0.998664 0.998664 -0 -0.0516824 29.6629 -0.998664 0 0.0516824 0.61267
163523 -19.1873 0 0.493265 -0.0513815 0 -0.998679 0.998679 -0 -0.0513815 29.6658 -0.998679 0 0.0513815 0.612656
163540 -19.1875 0 0.490376 -0.0510805 0 -0.998695 0.998695 -0 -0.0510805 29.6687 -0.998695 0 0.0510805 0.612643
163557 -19.1876 0 0.487487 -0.0507795 0 -0.99871 0.99871 -0 -0.0507795 29.6716 -0.99871 0 0.0507795 0.612629
163574 -19.1878 0 0.484597 -0.0504786 0 -0.998725 0.998725 -0 -0.0504786 29.6745 -0.998725 0 0.0504786 0.612615
163591 -19.1879 0 0.481708 -0.0501776 0 -0.99874 0.99874 -0 -0.0501776 29.6774 -0.99874 0 0.0501776 0.612602
163608 -19.1881 0 0.478819 -0.0498767 0 -0.998755 0.998755 -0 -0.0498767 29.6803 -0.998755 0 0.0498767 0.612588
163625 -19.1882 0 0.47593 -0.0495757 0 -0.99877 0.99877 -0 -0.0495757 29.6832 -0.99877 0 0.0495757 0.612575
163642 -19.1883 0 0.473041 -0.0492748 0 -0.998785 0.998785 -0 -0.0492748 29.6861 -0.998785 0 0.0492748 0.612562
163659 -19.1885 0 0.470152 -0.0489738 0 -0.9988 0.9988 -0 -0.0489738 29.689 -0.9988 0 0.0489738 0.612549
163676 -19.1886 0 0.467263 -0.0486729 0 -0.998815 0.998815 -0 -0.0486729 29.6918 -0.998815 0 0.0486729 0.612535
163693 -19.1888 0 0.464374 -0.0483719 0 -0.998829 0.998829 -0 -0.0483719 29.6947 -0.998829 0 0.0483719 0.612522
163710 -19.1889 0 0.461485 -0.048071 0 -0.998844 0.998844 -0 -0.048071 29.6976 -0.998844 0 0.048071 0.612509
163727 -19.189 0 0.458596 -0.0477701 0 -0.998858 0.998858 -0 -0.0477701 29.7005 -0.998858 0 0.0477701 0.612496
163744 -19.1892 0 0.455707 -0.0474691 0 -0.998873 0.998873 -0 -0.0474691 29.7034 -0.998873 0 0.0474691 0.612483
163761 -19.1893 0 0.452818 -0.0471682 0 -0.998887 0.998887 -0 -0.0471682 29.7063 -0.998887 0 0.0471682 0.612471
163778 -19.1895 0 0.449929 -0.0468672 0 -0.998901 0.998901 -0 -0.0468672 29.7092 -0.998901 0 0.0468672 0.612458
163795 -19.1896 0 0.44704 -0.0465663 0 -0.998915 0.998915 -0 -0.0465663 29.7121 -0.998915 0 0.0465663 0.612445
163812 -19.1897 0 0.444151 -0.0462654 0 -0.998929 0.998929 -0 -0.0462654 29.715 -0.998929 0 0.0462654 0.612433
163829 -19.1899 0 0.441262 -0.0459645 0 -0.998943 0.998943 -0 -0.0459645 29.7179 -0.998943 0 0.0459645 0.61242
163846 -19.19 0 0.438373 -0.0456635 0 -0.998957 0.998957 -0 -0.0456635 29.7208 -0.998957 0 0.0456635 0.612408
163863 -19.1901 0 0.435484 -0.0453626 0 -0.998971 0.998971 -0 -0.0453626 29.7237 -0.998971 0 0.0453626 0.612395
163880 -19.1902 0 0.432595 -0.0450617 0 -0.998984 0.998984 -0 -0.0450617 29.7266 -0.998984 0 0.0450617 0.612383
163897 -19.1904 0 0.429706 -0.0447608 0 -0.998998 0.998998 -0 -0.0447608 29.7294 -0.998998 0 0.0447608 0.612371
163914 -19.1905 0 0.426818 -0.0444598 0 -0.999011 0.999011 -0 -0.0444598 29.7323 -0.999011 0 0.0444598 0.612358
163931 -19.1906 0 0.423929 -0.0441589 0 -0.999025 0.999025 -0 -0.0441589 29.7352 -0.999025 0 0.0441589 0.612346
163948 -19.1908 0 0.42104 -0.043858 0 -0.999038 0.999038 -0 -0.043858 29.7381 -0.999038 0 0.043858 0.612334
163965 -19.1909 0 0.418151 -0.0435571 0 -0.999051 0.999051 -0 -0.0435571 29.741 -0.999051 0 0.0435571 0.612322
163982 -19.191 0 0.415263 -0.0432562 0 -0.999064 0.999064 -0 -0.0432562 29.7439 -0.999064 0 0.0432562 0.61231
163999 -19.1911 0 0.412374 -0.0429553 0 -0.999077 0.999077 -0 -0.0429553 29.7468 -0.999077 0 0.0429553 0.612299
164016 -19.1913 0 0.409485 -0.0426544 0 -0.99909 0.99909 -0 -0.0426544 29.7497 -0.99909 0 0.0426544 0.612287
164033 -19.1914 0 0.406596 -0.0423535 0 -0.999103 0.999103 -0 -0.0423535 29.7526 -0.999103 0 0.0423535 0.612275
164050 -19.1915 0 0.403708 -0.0420526 0 -0.999115 0.999115 -0 -0.0420526 29.7555 -0.999115 0 0.0420526 0.612264
164067 -19.1916 0 0.400819 -0.0417517 0 -0.999128 0.999128 -0 -0.0417517 29.7584 -0.999128 0 0.0417517 0.612252
164084 -19.1917 0 0.39793 -0.0414508 0 -0.999141 0.999141 -0 -0.0414508 29.7612 -0.999141 0 0.0414508 0.612241
164101 -19.1919 0 0.395042 -0.0411499 0 -0.999153 0.999153 -0 -0.0411499 29.7641 -0.999153 0 0.0411499 0.612229
164118 -19.192 0 0.392153 -0.040849 0 -0.999165 0.999165 -0 -0.040849 29.767 -0.999165 0 0.040849 0.612218
164135 -19.1921 0 0.389265 -0.0405481 0 -0.999178 0.999178 -0 -0.0405481 29.7699 -0.999178 0 0.0405481 0.612207
164152 -19.1922 0 0.386376 -0.0402472 0 -0.99919 0.99919 -0 -0.0402472 29.7728 -0.99919 0 0.0402472 0.612196
164169 -19.1923 0 0.383488 -0.0399463 0 -0.999202 0.999202 -0 -0.0399463 29.7757 -0.999202 0 0.0399463 0.612185
164186 -19.1925 0 0.380599 -0.0396454 0 -0.999214 0.999214 -0 -0.0396454 29.7786 -0.999214 0 0.0396454 0.612173
164203 -19.1926 0 0.377711 -0.0393445 0 -0.999226 0.999226 -0 -0.0393445 29.7815 -0.999226 0 0.0393445 0.612163
164220 -19.1927 0 0.374822 -0.0390436 0 -0.999238 0.999238 -0 -0.0390436 29.7844 -0.999238 0 0.0390436 0.612152
164237 -19.1928 0 0.371934 -0.0387428 0 -0.999249 0.999249 -0 -0.0387428 29.7873 -0.999249 0 0.0387428 0.612141
164254 -19.1929 0 0.369045 -0.0384419 0 -0.999261 0.999261 -0 -0.0384419 29.7902 -0.999261 0 0.0384419 0.61213
164271 -19.193 0 0.366157 -0.038141 0 -0.999272 0.999272 -0 -0.038141 29.793 -0.999272 0 0.038141 0.61212
164288 -19.1931 0 0.363268 -0.0378401 0 -0.999284 0.999284 -0 -0.0378401 29.7959 -0.999284 0 0.0378401 0.612109
164305 -19.1932 0 0.36038 -0.0375392 0 -0.999295 0.999295 -0 -0.0375392 29.7988 -0.999295 0 0.0375392 0.612099
164322 -19.1933 0 0.357491 -0.0372384 0 -0.999306 0.999306 -0 -0.0372384 29.8017 -0.999306 0 0.0372384 0.612088
164339 -19.1934 0 0.354603 -0.0369375 0 -0.999318 0.999318 -0 -0.0369375 29.8046 -0.999318 0 0.0369375 0.612078
164356 -19.1936 0 0.351715 -0.0366366 0 -0.999329 0.999329 -0 -0.0366366 29.8075 -0.999329 0 0.0366366 0.612068
164373 -19.1937 0 0.348826 -0.0363358 0 -0.99934 0.99934 -0 -0.0363358 29.8104 -0.99934 0 0.0363358 0.612057
164390 -19.1938 0 0.345938 -0.0360349 0 -0.999351 0.999351 -0 -0.0360349 29.8133 -0.999351 0 0.0360349 0.612047
164407 -19.1939 0 0.34305 -0.035734 0 -0.999361 0.999361 -0 -0.035734 29.8162 -0.999361 0 0.035734 0.612037
164424 -19.194 0 0.340161 -0.0354332 0 -0.999372 0.999372 -0 -0.0354332 29.8191 -0.999372 0 0.0354332 0.612027
164441 -19.1941 0 0.337273 -0.0351323 0 -0.999383 0.999383 -0 -0.0351323 29.822 -0.999383 0 0.0351323 0.612018
164458 -19.1942 0 0.334385 -0.0348314 0 -0.999393 0.999393 -0 -0.0348314 29.8248 -0.999393 0 0.0348314 0.612008
164475 -19.1943 0 0.331497 -0.0345306 0 -0.999404 0.999404 -0 -0.0345306 29.8277 -0.999404 0 0.0345306 0.611998
164492 -19.1944 0 0.328608 -0.0342297 0 -0.999414 0.999414 -0 -0.0342297 29.8306 -0.999414 0 0.0342297 0.611988
164509 -19.1945 0 0.32572 -0.0339289 0 -0.999424 0.999424 -0 -0.0339289 29.8335 -0.999424 0 0.0339289 0.611979
164526 -19.1946 0 0.322832 -0.033628 0 -0.999434 0.999434 -0 -0.033628 29.8364 -0.999434 0 0.033628 0.611969
164543 -19.1947 0 0.319944 -0.0333271 0 -0.999444 0.999444 -0 -0.0333271 29.8393 -0.999444 0 0.0333271 0.61196
164560 -19.1948 0 0.317056 -0.0330263 0 -0.999454 0.999454 -0 -0.0330263 29.8422 -0.999454 0 0.0330263 0.611951
164577 -19.1949 0 0.314167 -0.0327254 0 -0.999464 0.999464 -0 -0.0327254 29.8451 -0.999464 0 0.0327254 0.611941
164594 -19.195 0 0.311279 -0.0324246 0 -0.999474 0.999474 -0 -0.0324246 29.848 -0.999474 0 0.0324246 0.611932
164611 -19.195 0 0.308391 -0.0321238 0 -0.999484 0.999484 -0 -0.0321238 29.8508 -0.999484 0 0.0321238 0.611923
164628 -19.1951 0 0.305503 -0.0318229 0 -0.999494 0.999494 -0 -0.0318229 29.8537 -0.999494 0 0.0318229 0.611914
164645 -19.1952 0 0.302615 -0.0315221 0 -0.999503 0.999503 -0 -0.0315221 29.8566 -0.999503 0 0.0315221 0.611905
164662 -19.1953 0 0.299727 -0.0312212 0 -0.999512 0.999512 -0 -0.0312212 29.8595 -0.999512 0 0.0312212 0.611896
164679 -19.1954 0 0.296839 -0.0309204 0 -0.999522 0.999522 -0 -0.0309204 29.8624 -0.999522 0 0.0309204 0.611888
164696 -19.1955 0 0.293951 -0.0306195 0 -0.999531 0.999531 -0 -0.0306195 29.8653 -0.999531 0 0.0306195 0.611879
164713 -19.1956 0 0.291063 -0.0303187 0 -0.99954 0.99954 -0 -0.0303187 29.8682 -0.99954 0 0.0303187 0.61187
164730 -19.1957 0 0.288175 -0.0300179 0 -0.999549 0.999549 -0 -0.0300179 29.8711 -0.999549 0 0.0300179 0.611862
164747 -19.1958 0 0.285287 -0.029717 0 -0.999558 0.999558 -0 -0.029717 29.874 -0.999558 0 0.029717 0.611853
164764 -19.1958 0 0.282399 -0.0294162 0 -0.999567 0.999567 -0 -0.0294162 29.8769 -0.999567 0 0.0294162 0.611845
164781 -19.1959 0 0.279511 -0.0291154 0 -0.999576 0.999576 -0 -0.0291154 29.8797 -0.999576 0 0.0291154 0.611837
164798 -19.196 0 0.276623 -0.0288145 0 -0.999585 0.999585 -0 -0.0288145 29.8826 -0.999585 0 0.0288145 0.611828
164815 -19.1961 0 0.273735 -0.0285137 0 -0.999593 0.999593 -0 -0.0285137 29.8855 -0.999593 0 0.0285137 0.61182
164832 -19.1962 0 0.270847 -0.0282129 0 -0.999602 0.999602 -0 -0.0282129 29.8884 -0.999602 0 0.0282129 0.611812
164849 -19.1963 0 0.267959 -0.027912 0 -0.99961 0.99961 -0 -0.027912 29.8913 -0.99961 0 0.027912 0.611804
164866 -19.1963 0 0.265071 -0.0276112 0 -0.999619 0.999619 -0 -0.0276112 29.8942 -0.999619 0 0.0276112 0.611796
164883 -19.1964 0 0.262183 -0.0273104 0 -0.999627 0.999627 -0 -0.0273104 29.8971 -0.999627 0 0.0273104 0.611789
164900 -19.1965 0 0.259295 -0.0270096 0 -0.999635 0.999635 -0 -0.0270096 29.9 -0.999635 0 0.0270096 0.611781
164917 -19.1966 0 0.256407 -0.0267088 0 -0.999643 0.999643 -0 -0.0267088 29.9029 -0.999643 0 0.0267088 0.611773
164934 -19.1967 0 0.253519 -0.0264079 0 -0.999651 0.999651 -0 -0.0264079 29.9057 -0.999651 0 0.0264079 0.611766
164951 -19.1967 0 0.250631 -0.0261071 0 -0.999659 0.999659 -0 -0.0261071 29.9086 -0.999659 0 0.0261071 0.611758
164968 -19.1968 0 0.247744 -0.0258063 0 -0.999667 0.999667 -0 -0.0258063 29.9115 -0.999667 0 0.0258063 0.611751
164985 -19.1969 0 0.244856 -0.0255055 0 -0.999675 0.999675 -0 -0.0255055 29.9144 -0.999675 0 0.0255055 0.611743
165002 -19.197 0 0.241968 -0.0252047 0 -0.999682 0.999682 -0 -0.0252047 29.9173 -0.999682 0 0.0252047 0.611736
165019 -19.197 0 0.23908 -0.0249039 0 -0.99969 0.99969 -0 -0.0249039 29.9202 -0.99969 0 0.0249039 0.611729
165036 -19.1971 0 0.236192 -0.024603 0 -0.999697 0.999697 -0 -0.024603 29.9231 -0.999697 0 0.024603 0.611722
165053 -19.1972 0 0.233304 -0.0243022 0 -0.999705 0.999705 -0 -0.0243022 29.926 -0.999705 0 0.0243022 0.611715
165070 -19.1972 0 0.230417 -0.0240014 0 -0.999712 0.999712 -0 -0.0240014 29.9289 -0.999712 0 0.0240014 0.611708
165087 -19.1973 0 0.227529 -0.0237006 0 -0.999719 0.999719 -0 -0.0237006 29.9317 -0.999719 0 0.0237006 0.611701
165104 -19.1974 0 0.224641 -0.0233998 0 -0.999726 0.999726 -0 -0.0233998 29.9346 -0.999726 0 0.0233998 0.611694
165121 -19.1974 0 0.221753 -0.023099 0 -0.999733 0.999733 -0 -0.023099 29.9375 -0.999733 0 0.023099 0.611688
165138 -19.1975 0 0.218866 -0.0227982 0 -0.99974 0.99974 -0 -0.0227982 29.9404 -0.99974 0 0.0227982 0.611681
165155 -19.1976 0 0.215978 -0.0224974 0 -0.999747 0.999747 -0 -0.0224974 29.9433 -0.999747 0 0.0224974 0.611675
165172 -19.1976 0 0.21309 -0.0221966 0 -0.999754 0.999754 -0 -0.0221966 29.9462 -0.999754 0 0.0221966 0.611668
165189 -19.1977 0 0.210203 -0.0218958 0 -0.99976 0.99976 -0 -0.0218958 29.9491 -0.99976 0 0.0218958 0.611662
165206 -19.1978 0 0.207315 -0.021595 0 -0.999767 0.999767 -0 -0.021595 29.952 -0.999767 0 0.021595 0.611656
165223 -19.1978 0 0.204427 -0.0212942 0 -0.999773 0.999773 -0 -0.0212942 29.9549 -0.999773 0 0.0212942 0.611649
165240 -19.1979 0 0.20154 -0.0209934 0 -0.99978 0.99978 -0 -0.0209934 29.9577 -0.99978 0 0.0209934 0.611643
165257 -19.1979 0 0.198652 -0.0206926 0 -0.999786 0.999786 -0 -0.0206926 29.9606 -0.999786 0 0.0206926 0.611637
165274 -19.198 0 0.195764 -0.0203918 0 -0.999792 0.999792 -0 -0.0203918 29.9635 -0.999792 0 0.0203918 0.611631
165291 -19.1981 0 0.192877 -0.020091 0 -0.999798 0.999798 -0 -0.020091 29.9664 -0.999798 0 0.020091 0.611626
165308 -19.1981 0 0.189989 -0.0197902 0 -0.999804 0.999804 -0 -0.0197902 29.9693 -0.999804 0 0.0197902 0.61162
165325 -19.1982 0 0.187101 -0.0194894 0 -0.99981 0.99981 -0 -0.0194894 29.9722 -0.99981 0 0.0194894 0.611614
165342 -19.1982 0 0.184214 -0.0191886 0 -0.999816 0.999816 -0 -0.0191886 29.9751 -0.999816 0 0.0191886 0.611609
165359 -19.1983 0 0.181326 -0.0188878 0 -0.999822 0.999822 -0 -0.0188878 29.978 -0.999822 0 0.0188878 0.611603
165376 -19.1983 0 0.178439 -0.018587 0 -0.999827 0.999827 -0 -0.018587 29.9808 -0.999827 0 0.018587 0.611598
165393 -19.1984 0 0.175551 -0.0182862 0 -0.999833 0.999833 -0 -0.0182862 29.9837 -0.999833 0 0.0182862 0.611592
165410 -19.1984 0 0.172663 -0.0179854 0 -0.999838 0.999838 -0 -0.0179854 29.9866 -0.999838 0 0.0179854 0.611587
165427 -19.1985 0 0.169776 -0.0176847 0 -0.999844 0.999844 -0 -0.0176847 29.9895 -0.999844 0 0.0176847 0.611582
165444 -19.1986 0 0.166888 -0.0173839 0 -0.999849 0.999849 -0 -0.0173839 29.9924 -0.999849 0 0.0173839 0.611577
165461 -19.1986 0 0.164001 -0.0170831 0 -0.999854 0.999854 -0 -0.0170831 29.9953 -0.999854 0 0.0170831 0.611572
165478 -19.1986 0 0.161113 -0.0167823 0 -0.999859 0.999859 -0 -0.0167823 29.9982 -0.999859 0 0.0167823 0.611567
165495 -19.1987 0 0.158226 -0.0164815 0 -0.999864 0.999864 -0 -0.0164815 30.0011 -0.999864 0 0.0164815 0.611562
165512 -19.1987 0 0.155338 -0.0161807 0 -0.999869 0.999869 -0 -0.0161807 30.0039 -0.999869 0 0.0161807 0.611557
165529 -19.1988 0 0.152451 -0.0158799 0 -0.999874 0.999874 -0 -0.0158799 30.0068 -0.999874 0 0.0158799 0.611553
165546 -19.1988 0 0.149563 -0.0155792 0 -0.999879 0.999879 -0 -0.0155792 30.0097 -0.999879 0 0.0155792 0.611548
165563 -19.1989 0 0.146676 -0.0152784 0 -0.999883 0.999883 -0 -0.0152784 30.0126 -0.999883 0 0.0152784 0.611544
165580 -19.1989 0 0.143788 -0.0149776 0 -0.999888 0.999888 -0 -0.0149776 30.0155 -0.999888 0 0.0149776 0.611539
165597 -19.199 0 0.140901 -0.0146768 0 -0.999892 0.999892 -0 -0.0146768 30.0184 -0.999892 0 0.0146768 0.611535
165614 -19.199 0 0.138013 -0.014376 0 -0.999897 0.999897 -0 -0.014376 30.0213 -0.999897 0 0.014376 0.611531
165631 -19.199 0 0.135126 -0.0140753 0 -0.999901 0.999901 -0 -0.0140753 30.0242 -0.999901 0 0.0140753 0.611526
165648 -19.1991 0 0.132238 -0.0137745 0 -0.999905 0.999905 -0 -0.0137745 30.0271 -0.999905 0 0.0137745 0.611522
165665 -19.1991 0 0.129351 -0.0134737 0 -0.999909 0.999909 -0 -0.0134737 30.0299 -0.999909 0 0.0134737 0.611518
165682 -19.1992 0 0.126463 -0.0131729 0 -0.999913 0.999913 -0 -0.0131729 30.0328 -0.999913 0 0.0131729 0.611514
165699 -19.1992 0 0.123576 -0.0128722 0 -0.999917 0.999917 -0 -0.0128722 30.0357 -0.999917 0 0.0128722 0.611511
165716 -19.1992 0 0.120688 -0.0125714 0 -0.999921 0.999921 -0 -0.0125714 30.0386 -0.999921 0 0.0125714 0.611507
165733 -19.1993 0 0.117801 -0.0122706 0 -0.999925 0.999925 -0 -0.0122706 30.0415 -0.999925 0 0.0122706 0.611503
165750 -19.1993 0 0.114914 -0.0119698 0 -0.999928 0.999928 -0 -0.0119698 30.0444 -0.999928 0 0.0119698 0.6115
165767 -19.1993 0 0.112026 -0.0116691 0 -0.999932 0.999932 -0 -0.0116691 30.0473 -0.999932 0 0.0116691 0.611496
165784 -19.1994 0 0.109139 -0.0113683 0 -0.999935 0.999935 -0 -0.0113683 30.0502 -0.999935 0 0.0113683 0.611493
